graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
15_29,15,34.0,7.0,104.0,1560.0,0.0001735000000735,0.6305972000000111,1.233173670915271e-09,4.7492255143923266e-14,1.1361552592064178e-10,1.5759665802696318e-11,2.0555049470737587e-11,1.0181179064936464e-10,0.0001108110313794,0.9719396434914598,0.0011370212409941,0.0022553455566241,0.0244944002056544,5.259815078806434e-05,9.572750107660414e-06,1.2196230180167213e-07,4.841257271789004e-07,,,,,,1.2331736709611884e-09,4.7492255145558714e-14,1.1361552592487244e-10,1.5759665803283077e-11,2.055504947073096e-11,1.0181179064932871e-10,0.0001108110313793,0.9719396434914598,0.0011370212409941,0.0022553455566241,0.0244944002056546,5.259815078806526e-05,9.572750107660745e-06,1.219623018038886e-07,4.841257271969276e-07,,,,,
15_30,15,32.0,3.0,41.0,615.0,0.0002124999998613,0.2289912999999614,0.0005848311841866,0.0002983918003672,0.0003285956867336,5.014783359235884e-05,0.3666459742704518,0.3138052106478666,0.000612084612625,0.0032880694619081,0.1801647522109769,0.0521995088393271,0.0232421019023306,0.0582557347726242,0.0005209390069623,7.589015424148131e-08,3.5818798929128917e-06,,,,,,0.0005848311841861,0.0002983918003671,0.0003285956867317,5.014783359235211e-05,0.3666459742704515,0.3138052106478667,0.000612084612625,0.0032880694619081,0.1801647522109786,0.0521995088393276,0.0232421019023309,0.0582557347726248,0.0005209390069624,7.589015424010683e-08,3.581879892617002e-06,,,,,
14_1,14,36.0,22.0,435.0,6090.0,0.0031649000000006,2.966646899999999,0.0014982222567468,5.9519526801006427e-05,0.0013915357241362,0.000824524816489,0.008774360524545,0.0959807395795537,0.4368848304048695,0.2545667549904603,0.1172212100353406,0.0531191759198442,0.0286155891946113,1.40639542333838e-06,1.6171369518981377e-05,0.0010459592616594,,,,,,,0.0014982222567462,5.951952680100858e-05,0.0013915357241337,0.000824524816489,0.0087743605245455,0.0959807395795598,0.4368848304048973,0.2545667549904745,0.1172212100353463,0.053119175919839,0.028615589194608,1.4063954233342051e-06,1.6171369518451463e-05,0.0010459592616177,,,,,,
14_2,14,40.0,61.0,2440.0,34160.0,0.0001654000000002,19.7506519,0.0029016055598804,0.3195768742096368,0.2762558154813187,1.3387420131987587e-05,0.0001086754727017,0.0025588404460521,1.6643725764893582e-06,1.6599115544137112e-06,0.0017755806257246,1.818858420501301e-06,0.0045653402749273,0.0105936153456818,0.0278163944626847,0.3538287275587081,,,,,,,0.0029016055598804,0.3195768742096396,0.2762558154813213,1.3387420131987706e-05,0.0001086754727017,0.0025588404460522,1.6643725764893665e-06,1.65991155441264e-06,0.0017755806257234,1.8188584205002185e-06,0.0045653402749259,0.0105936153456787,0.0278163944626817,0.3538287275587113,,,,,,
14_3,14,30.0,3.0,38.0,532.0,0.0001690999999937,0.1879528999999991,0.8734592945242484,0.1211184974497709,0.0035357215584532,0.0002062822513537,1.1419389201059601e-07,6.802835814098931e-09,5.89668694818935e-08,4.125448951476322e-07,4.020719041941071e-05,2.6194850560257423e-06,3.887206167441219e-07,1.5961252813417544e-07,0.0010594396637577,0.0005767970353031,,,,,,,0.873459294524249,0.121118497449771,0.0035357215584532,0.0002062822513537,1.1419389201059613e-07,6.802835814098941e-09,5.896686948189552e-08,4.125448951476467e-07,4.020719041941213e-05,2.6194850560258333e-06,3.887206167441316e-07,1.5961252813409902e-07,0.0010594396637572,0.0005767970353028,,,,,,
14_4,14,36.0,22.0,435.0,6090.0,0.0001637999999957,2.958892800000001,0.0043623545482486,0.2244198327161816,0.0001672064354074,0.0079739896127985,0.0686665002440594,0.5847651005410224,0.031382548747982,0.0071765952919551,0.0002303207542713,0.0193782513862523,0.0227270425210755,0.0286243405229058,0.0001196870863928,6.229591446553416e-06,,,,,,,0.0043623545482488,0.2244198327161932,0.0001672064354074,0.0079739896127985,0.0686665002440599,0.5847651005410266,0.0313825487479775,0.007176595291954,0.0002303207542713,0.0193782513862495,0.0227270425210722,0.0286243405229014,0.0001196870863926,6.229591446358906e-06,,,,,,
14_5,14,30.0,3.0,38.0,532.0,0.0001631000000088,0.187792499999972,0.0006257833593425,0.0074240169470448,0.0006552603345851,0.0404142837663353,0.9452431117793394,0.0056371852881816,2.9607711420709054e-11,3.2972228710747966e-11,1.93562842305677e-11,4.0404765067003143e-13,7.609030721401655e-13,7.837010048754279e-11,5.2098790838111485e-09,3.531538206933874e-07,,,,,,,0.0006257833593424,0.0074240169470446,0.000655260334585,0.0404142837663353,0.94524311177934,0.0056371852881816,2.9607711420227454e-11,3.2972228709681665e-11,1.9356284196022197e-11,4.040476505660544e-13,7.60903072139214e-13,7.837010048754792e-11,5.209879083811495e-09,3.531538206934109e-07,,,,,,
14_6,14,28.0,1.0,14.0,196.0,0.0002119000000107,0.0698476999999968,1.9964655918683398e-08,2.800764910944119e-07,5.9715603323820755e-09,8.429634784906068e-05,0.0007197389223941,0.0001417283195709,0.0512178060426334,6.227031134146907e-05,3.103998352415009e-05,0.5753451679591738,0.3704847880194908,0.001909162331143,2.3873351325947742e-06,1.3084150390467747e-06,,,,,,,1.9964655906221445e-08,2.8007649092431573e-07,5.971560321475464e-09,8.429634779839065e-05,0.0007197389219615,0.0001417283194857,0.0512178060118473,6.22703113040401e-05,3.103998350587871e-05,0.5753451679782458,0.3704847880317719,0.0019091623312062,2.387335132182081e-06,1.3084150338663278e-06,,,,,,
14_7,14,28.0,1.0,14.0,196.0,0.0001951000000133,0.0679639999999892,1.6813115923808095e-06,1.6096536861271923e-05,4.498632154010967e-06,3.558300415163735e-07,8.47368477694468e-08,3.275341113959137e-07,1.8908667408624153e-09,2.106531538280105e-07,5.8032078527298105e-08,3.771312847689822e-07,7.999743163812662e-05,0.1022631027786195,0.8969769603510014,0.0006562471497487,,,,,,,1.6813115923659932e-06,1.609653686112985e-05,4.498632154010947e-06,3.558300415128778e-07,8.47368477686125e-08,3.2753411139195386e-07,1.8908667408386607e-09,2.106531538261795e-07,5.803207852729768e-08,3.7713128476898213e-07,7.999743163812665e-05,0.1022631027786195,0.8969769603510015,0.0006562471497487,,,,,,
14_8,14,32.0,7.0,96.0,1344.0,0.000171100000017,0.5054126999999937,2.744636148348977e-09,2.777859308712185e-08,2.122669931836748e-07,1.005847791672165e-06,8.478379109210337e-06,0.0028158258208465,0.923154064900188,0.0737745786788693,1.2099302296788464e-05,1.0001298127058795e-07,7.910517620290963e-05,0.0001539932590385,4.984154088821586e-07,7.417044270335861e-09,,,,,,,2.744636147982531e-09,2.7778593086720778e-08,2.1226699315371094e-07,1.0058477916570816e-06,8.478379109181587e-06,0.0028158258208468,0.9231540649002884,0.0737745786788773,1.2099302296789604e-05,1.0001298127040192e-07,7.910517616615321e-05,0.0001539932589669,4.98415408649056e-07,7.417044266668408e-09,,,,,,
14_9,14,38.0,39.0,1025.0,14350.0,0.0001710999999886,7.7555128000000195,0.0001323952285183,0.0004311808249241,0.0008737362813436,0.000216215603206,1.774158823042255e-05,0.0100879317199772,1.571807726429738e-05,4.059029097831715e-07,0.0002119230582929,0.0011589880890002,5.18448327895561e-05,2.558029220763649e-06,0.0001965962475044,0.986602764516818,,,,,,,0.0001323952285185,0.0004311808249247,0.0008737362813449,0.0002162156032064,1.774158823044906e-05,0.0100879317199928,1.5718077264321383e-05,4.059029097830866e-07,0.0002119230582929,0.001158988089,5.184483278954415e-05,2.558029220763061e-06,0.0001965962475044,0.9866027645168002,,,,,,
14_10,14,40.0,61.0,2440.0,34160.0,0.0001646999999991,19.7197793,0.0572497813386221,2.9321451251115365e-05,0.0070493355962401,0.0002020309270088,3.584881571298322e-05,1.2181747026544132e-06,0.0004208480069135,0.0978842447669293,0.0024583037582916,1.356008766646654e-05,0.0001114422199906,0.2424585458986206,0.0012212293646687,0.590864289593381,,,,,,,0.0572497813386084,2.9321451251108534e-05,0.0070493355962384,0.0002020309270087,3.584881571297826e-05,1.2181747026520989e-06,0.0004208480069136,0.0978842447669462,0.002458303758293,1.3560087666474332e-05,0.0001114422199906,0.2424585458987611,0.0012212293646684,0.5908642895932379,,,,,,
14_11,14,28.0,1.0,14.0,196.0,0.0001667000000225,0.067508900000007,4.153555841949076e-06,0.0016598928472564,7.749234343172619e-07,0.9982227751024392,5.267674803281869e-05,8.281363311919586e-07,3.996041423388943e-07,4.519633593723559e-05,1.325488439422118e-05,1.502929384085066e-10,9.81687151743902e-09,1.9741124918860343e-08,1.8557989957516344e-10,1.7968320920099993e-08,,,,,,,4.153555841949075e-06,0.0016598928472564,7.749234343172351e-07,0.9982227751024392,5.267674803281871e-05,8.281363311924276e-07,3.99604142339121e-07,4.5196335937261216e-05,1.3254884394228695e-05,1.502929384081908e-10,9.816871517417916e-09,1.974112491881789e-08,1.8557989957476083e-10,1.7968320920043503e-08,,,,,,
14_12,14,40.0,61.0,2440.0,34160.0,0.0001755999999772,19.81268919999997,0.0004535712948792,0.0079802845923906,2.109131841158299e-05,9.142926603069198e-07,0.0001903532705157,0.0001278614428864,3.899125977736076e-05,0.0004702165436421,0.001228177531729,0.0047318138758355,0.8449872831313435,0.1373341268863147,0.0023616862321365,7.36283274771877e-05,,,,,,,0.0004535712948792,0.00798028459239,2.1091318411452304e-05,9.14292660306118e-07,0.0001903532705157,0.0001278614428864,3.899125977735788e-05,0.000470216543642,0.001228177531729,0.0047318138758355,0.8449872831313442,0.1373341268863148,0.0023616862321365,7.36283274771891e-05,,,,,,
14_13,14,30.0,3.0,38.0,532.0,0.0001685000000293,0.1853113000000235,1.1163616049002892e-06,3.5683727175772576e-05,3.138131081449461e-05,4.9417056117544325e-06,0.0001356229554423,4.026202590867016e-06,0.0009611607569856,0.0001411403205776,0.0258465780625566,0.9256214669240338,0.0430759044140238,0.0001225608335905,0.0039253495171164,9.306690787519594e-05,,,,,,,1.1163616049061055e-06,3.568372717595844e-05,3.138131081465811e-05,4.941705611760167e-06,0.0001356229554423,4.026202590867229e-06,0.0009611607569856,0.0001411403205776,0.0258465780625566,0.9256214669240312,0.0430759044140237,0.0001225608335905,0.0039253495171187,9.306690787534776e-05,,,,,,
14_14,14,36.0,22.0,435.0,6090.0,0.0001616000000126,2.944774499999994,0.000145138134558,0.1376076607671013,6.1522050362148e-05,1.994656567410191e-06,0.0016842742115713,0.0151274691433518,0.0171076701432325,0.0004251834884245,0.0009285872689219,0.0056141884345597,5.557619100288505e-05,3.2387301514784785e-05,0.8211451848958049,6.316331302661536e-05,,,,,,,0.000145138134558,0.1376076607671038,6.152205036214892e-05,1.994656567410339e-06,0.0016842742115715,0.0151274691433534,0.0171076701432344,0.0004251834884245,0.0009285872689219,0.0056141884345597,5.557619100288475e-05,3.23873015147846e-05,0.8211451848957986,6.316331302661485e-05,,,,,,
14_15,14,38.0,39.0,1025.0,14350.0,0.0001682000000187,7.695325299999979,0.0010371162075331,8.408048945252015e-05,0.0027140830550969,0.0010074244109904,0.003425640181703,0.0011174674136844,0.0001630479916123,7.6782774293858e-07,2.8773446770621783e-06,0.0020025136161884,0.0152471275862875,0.9727636528733726,0.0001678632841503,0.000266337717508,,,,,,,0.0010371162075331,8.408048945252218e-05,0.0027140830550969,0.0010074244109904,0.0034256401817031,0.0011174674136845,0.0001630479916123,7.678277429386071e-07,2.8773446770622973e-06,0.0020025136161884,0.0152471275862875,0.9727636528733724,0.0001678632841503,0.000266337717508,,,,,,
14_16,14,42.0,95.0,4224.0,59136.0,0.0001679000000081,42.03738820000001,9.155081690367164e-06,4.244619915292539e-06,1.9677563487415037e-06,0.0004089441212083,0.0001541258321695,0.000579589104846,2.776946669370167e-06,7.469794102929128e-09,3.2629676544900654e-08,0.0213611020043938,0.9635152869690568,0.0139562266920328,6.3902269394791376e-06,1.5054525850427547e-07,,,,,,,9.15508169029768e-06,4.244619915260326e-06,1.967756348726564e-06,0.0004089441212052,0.0001541258321683,0.0005795891048416,2.7769466693488592e-06,7.469794102871391e-09,3.262967654489849e-08,0.021361102004394,0.9635152869690654,0.0139562266920329,6.390226939479101e-06,1.5054525850179673e-07,,,,,,
14_17,14,30.0,3.0,38.0,532.0,0.0001932000000124,0.1834582999999838,1.906310354267206e-05,4.316840790878902e-05,1.3412686387115342e-05,4.316439273123309e-05,0.0007122920852688,0.0012875802072797,0.1569277788756358,0.0328412889199755,0.5789435458185829,0.0019312915112472,0.146981728346,0.0634702096076816,0.0077730841332693,0.0090123919044891,,,,,,,1.906310354282984e-05,4.316840790878945e-05,1.3412686387114656e-05,4.316439273123337e-05,0.0007122920852688,0.0012875802072797,0.1569277788756362,0.0328412889199756,0.5789435458185939,0.0019312915112472,0.1469817283459925,0.0634702096076784,0.0077730841332689,0.0090123919044886,,,,,,
14_18,14,32.0,7.0,96.0,1344.0,0.0001674000000093,0.4988040000000637,0.3628045848532888,0.0046220266930732,0.3708523243400649,0.0004177417452837,0.0117711741858172,0.0007821917419892,0.0007334920998347,2.6150094105501293e-05,9.33186087879192e-05,0.0016041119215401,0.0009094419069557,0.0023366093219821,0.0054197775315462,0.2376270549557303,,,,,,,0.3628045848532886,0.0046220266930732,0.370852324340065,0.0004177417452837,0.0117711741858172,0.0007821917419892,0.0007334920998347,2.61500941055013e-05,9.331860878791922e-05,0.0016041119215401,0.0009094419069557,0.0023366093219821,0.0054197775315462,0.2376270549557303,,,,,,
14_19,14,38.0,39.0,1025.0,14350.0,0.0001733000000285,7.946311700000024,0.0008035937664569,0.0011629315813748,0.0007845589766952,7.338766423184411e-06,0.0177869601745672,3.398278989176242e-05,6.033620539672581e-07,1.7866777607638023e-08,6.97816871998112e-07,0.0003651346211111,0.0128115855368229,0.0042633201884407,0.9581991156035607,0.0037801589489517,,,,,,,0.0008035937664569,0.0011629315813749,0.0007845589766951,7.33876642318468e-06,0.0177869601745679,3.398278989176376e-05,6.033620539672571e-07,1.7866777607638155e-08,6.978168719981115e-07,0.0003651346211111,0.0128115855368229,0.0042633201884407,0.95819911560356,0.0037801589489517,,,,,,
14_20,14,38.0,39.0,1025.0,14350.0,0.000170799999978,8.13228319999996,4.277890070011115e-05,0.9095553275844498,0.0001343907857527,0.0510630529761383,0.008592750344985,0.0019759028863694,0.0004690586099231,1.4490182837075518e-06,2.001101942790176e-06,0.0278077872492338,0.0002710497919471,1.4579427676314814e-05,1.1798430099366635e-05,5.807289249801416e-05,,,,,,,4.2778900700111015e-05,0.9095553275844468,0.0001343907857527,0.0510630529761381,0.008592750344985,0.0019759028863694,0.0004690586099231,1.449018283707727e-06,2.001101942790417e-06,0.0278077872492372,0.0002710497919471,1.4579427676316537e-05,1.179843009936712e-05,5.807289249801504e-05,,,,,,
13_1,13,40.0,95.0,3768.0,48984.0,0.002936,28.9383856,0.000324374012093,0.0009110473429825,0.0004441027989453,1.5490733713356607e-05,0.0001452818517335,0.0003325191741076,0.0001324408961949,0.0005637437533808,0.0020556099037183,0.7868792355552957,0.1601416410910079,0.026284919888248,0.0217695929985786,,,,,,,,0.0003243740120929,0.0009110473429825,0.0004441027989452,1.549073371335514e-05,0.0001452818517335,0.0003325191741075,0.0001324408961949,0.0005637437533809,0.0020556099037183,0.7868792355552979,0.1601416410910084,0.0262849198882481,0.0217695929985761,,,,,,,
13_2,13,36.0,39.0,925.0,12025.0,0.0001618000000007,5.703652900000009,0.1187419515648996,0.012086043385028,0.0105302798644463,0.5388340433244527,0.0076791861715265,0.0008295858184895,0.0002389120557567,0.0509110606736314,0.0001927555936904,0.00034145623516,0.0292041290550724,0.2234871715722883,0.0069234246855576,,,,,,,,0.118741951564903,0.0120860433850283,0.0105302798644466,0.5388340433244683,0.0076791861715267,0.0008295858184896,0.0002389120557567,0.0509110606736326,0.0001927555936904,0.00034145623516,0.02920412905507,0.22348717157227,0.0069234246855571,,,,,,,
13_3,13,36.0,39.0,925.0,12025.0,0.0001881000000025,5.729370200000005,0.0002707821358225,2.180913361811559e-06,0.0024941621601282,0.0003038169777659,0.0004445822667406,9.321593165417167e-06,0.0017885966567399,0.9080620335499406,0.0860526540948488,0.0001406930743452,0.0002976550149751,9.74976616209492e-05,3.602390054471309e-05,,,,,,,,0.0002707821358215,2.180913361804407e-06,0.0024941621601197,0.0003038169777649,0.0004445822667391,9.3215931654028e-06,0.0017885966567399,0.908062033549953,0.0860526540948499,0.0001406930743452,0.000297655014974,9.74976616205552e-05,3.602390054456531e-05,,,,,,,
13_4,13,28.0,3.0,35.0,455.0,0.0001611000000139,0.1549695999999869,7.182306559057646e-05,7.46285842774594e-08,1.0075801842504458e-06,1.0370953056454817e-06,0.0003084522465273,0.965989379150464,0.0041957581441672,7.295604541013897e-05,0.0285943368198091,0.0007640377089543,9.882106591270794e-07,1.6588987928820953e-08,1.327153561283154e-07,,,,,,,,7.182306559142157e-05,7.462858427752759e-08,1.007580184262446e-06,1.0370953056457074e-06,0.0003084522465273,0.9659893791504628,0.0041957581441672,7.29560454101394e-05,0.0285943368198094,0.0007640377089543,9.882106591270932e-07,1.658898792935004e-08,1.3271535616970694e-07,,,,,,,
13_5,13,28.0,3.0,35.0,455.0,0.0001610999999854,0.1504792000000065,0.0019609606162181,1.9608626351521824e-06,9.323949873496176e-06,7.097826725914068e-05,1.5658775284442568e-06,0.0009280507870176,0.8574446584798393,0.1313056945536314,0.0001316701528236,0.0009166936936562,0.0068557306819686,0.0003726005077168,1.1156983196983357e-07,,,,,,,,0.0019609606162119,1.9608626351461354e-06,9.323949873448828e-06,7.097826725911098e-05,1.5658775284440917e-06,0.0009280507870176,0.8574446584798505,0.1313056945536331,0.0001316701528235,0.000916693693656,0.0068557306819672,0.0003726005077118,1.1156983196785829e-07,,,,,,,
13_6,13,36.0,39.0,925.0,12025.0,0.0001647999999931,5.714489200000003,0.000151533362925,0.0007717432289931,0.0002064128656693,0.9647095317537642,0.0097389036958816,0.0008568311494656,4.916271120303636e-06,0.0003911139778484,0.0003732550292717,0.0001522275143057,4.0709686937539694e-05,1.2174263909717045e-05,0.0225906471999072,,,,,,,,0.000151533362925,0.0007717432289931,0.0002064128656693,0.9647095317537606,0.0097389036958816,0.0008568311494656,4.916271120303627e-06,0.0003911139778484,0.0003732550292717,0.0001522275143058,4.0709686937542994e-05,1.2174263909718956e-05,0.0225906471999108,,,,,,,
13_7,13,32.0,13.0,213.0,2769.0,0.0001742999999692,1.0668734999999856,0.0026933874829665,0.0001953799053084,0.0096344123259016,0.0021333834682915,0.0001178089868393,0.002213562500224,0.254202920840275,1.8689538306110164e-06,9.892604960891418e-06,0.0001432192543652,0.0137044883802459,0.7143567529789816,0.0005929223178089,,,,,,,,0.0026933874829664,0.0001953799053084,0.0096344123259012,0.0021333834682914,0.0001178089868394,0.0022135625002243,0.2542029208403033,1.8689538306111995e-06,9.892604960891043e-06,0.0001432192543652,0.0137044883802454,0.7143567529789543,0.0005929223178089,,,,,,,
